1519939777.872135401, x= 79, y= 156, w= 26, h= 17
1519939777.902150393, x= 72, y= 150, w= 30, h= 23
1519939777.922154665, x= 80, y= 147, w= 26, h= 26
1519939777.942170382, x= 82, y= 141, w= 27, h= 24
1519939777.962172275, x= 78, y= 143, w= 29, h= 18
1519939777.982174635, x= 79, y= 134, w= 26, h= 17
1519939778.002183437, x= 83, y= 128, w= 18, h= 21
1519939778.022189379, x= 74, y= 129, w= 24, h= 20
1519939778.042192459, x= 68, y= 123, w= 26, h= 22
1519939778.062194586, x= 65, y= 119, w= 26, h= 22
1519939778.082204587, x= 66, y= 114, w= 23, h= 22
1519939778.102219343, x= 61, y= 111, w= 27, h= 17
1519939778.122229338, x= 58, y= 102, w= 26, h= 24
1519939778.142236233, x= 58, y= 99, w= 28, h= 21
1519939778.162253388, x= 54, y= 92, w= 27, h= 23
1519939778.182264328, x= 53, y= 85, w= 24, h= 24
1519939778.202274323, x= 50, y= 83, w= 25, h= 21
1519939778.222276449, x= 49, y= 75, w= 24, h= 24
1519939778.242294312, x= 48, y= 72, w= 24, h= 22
1519939778.262302637, x= 47, y= 70, w= 24, h= 18
1519939778.282314301, x= 42, y= 62, w= 26, h= 22
1519939778.302332401, x= 48, y= 62, w= 19, h= 21
1519939778.322337389, x= 44, y= 57, w= 26, h= 22
1519939778.342340231, x= 45, y= 53, w= 22, h= 23
1519939778.362372398, x= 45, y= 55, w= 20, h= 15
1519939778.382377625, x= 43, y= 45, w= 25, h= 23
1519939778.402386427, x= 44, y= 48, w= 25, h= 16
