1519795201.408921003, x= 55, y= 111, w= 23, h= 13
1519795201.428925037, x= 56, y= 110, w= 26, h= 12
1519795201.448935986, x= 67, y= 108, w= 17, h= 15
1519795201.468947887, x= 71, y= 110, w= 19, h= 16
1519795201.488951921, x= 73, y= 105, w= 27, h= 16
1519795201.508964334, x= 80, y= 107, w= 20, h= 12
1519795201.528974056, x= 81, y= 102, w= 29, h= 15
1519795201.548976898, x= 95, y= 101, w= 21, h= 15
1519795201.568988085, x= 98, y= 95, w= 26, h= 16
1519795201.588991165, x= 103, y= 92, w= 21, h= 18
1519795201.608998068, x= 113, y= 90, w= 20, h= 13
1519795201.629019022, x= 118, y= 86, w= 26, h= 19
1519795201.649025202, x= 123, y= 82, w= 27, h= 17
1519795201.669045925, x= 137, y= 82, w= 18, h= 15
1519795201.679063082, x= 139, y= 76, w= 22, h= 17
1519795201.699074034, x= 145, y= 77, w= 24, h= 17
1519795201.719098091, x= 152, y= 75, w= 19, h= 12
1519795201.739100933, x= 157, y= 70, w= 23, h= 14
1519795201.759115219, x= 159, y= 73, w= 25, h= 12
1519795201.779130936, x= 165, y= 70, w= 24, h= 12
1519795201.799137115, x= 169, y= 71, w= 19, h= 12
1519795202.329404354, x= 162, y= 117, w= 19, h= 13
1519795202.349409103, x= 162, y= 120, w= 17, h= 12
1519795202.369410992, x= 158, y= 123, w= 19, h= 12
1519795202.389419079, x= 154, y= 125, w= 19, h= 15
1519795202.409457922, x= 150, y= 128, w= 17, h= 13
1519795202.429471016, x= 146, y= 127, w= 22, h= 14
1519795202.449476004, x= 144, y= 136, w= 13, h= 12
1519795202.469479084, x= 140, y= 135, w= 17, h= 10
1519795202.489492893, x= 126, y= 134, w= 25, h= 15
1519795202.509498119, x= 131, y= 138, w= 15, h= 13
1519795202.529504061, x= 125, y= 143, w= 19, h= 9
1519795202.549525023, x= 120, y= 141, w= 17, h= 14
1519795202.569544077, x= 115, y= 142, w= 19, h= 16
1519795202.589564085, x= 112, y= 145, w= 20, h= 14
1519795202.609565973, x= 106, y= 141, w= 20, h= 16
1519795202.629573107, x= 105, y= 151, w= 15, h= 9
1519795202.649578094, x= 102, y= 147, w= 18, h= 13
1519795202.669605978, x= 94, y= 149, w= 20, h= 12
1519795202.689628363, x= 94, y= 147, w= 15, h= 12
1519795202.709654093, x= 96, y= 151, w= 12, h= 10
1519795202.729664087, x= 94, y= 152, w= 13, h= 9
1519795203.360932112, x= 110, y= 156, w= 21, h= 14
1519795203.380961895, x= 111, y= 160, w= 15, h= 11
1519795203.401047237, x= 101, y= 157, w= 25, h= 16
1519795203.421138048, x= 101, y= 160, w= 19, h= 12
1519795203.441242933, x= 94, y= 160, w= 20, h= 10
1519795203.461252928, x= 97, y= 154, w= 16, h= 17
1519795203.481290102, x= 90, y= 161, w= 21, h= 10
1519795203.501354933, x= 84, y= 154, w= 22, h= 18
1519795203.521399975, x= 80, y= 154, w= 22, h= 16
1519795203.541429043, x= 78, y= 154, w= 19, h= 17
1519795203.561446905, x= 74, y= 153, w= 16, h= 13
1519795203.581486944, x= 72, y= 152, w= 18, h= 15
1519795203.601527214, x= 65, y= 146, w= 19, h= 19
1519795203.621534109, x= 57, y= 145, w= 24, h= 17
1519795203.641568899, x= 57, y= 143, w= 19, h= 16
1519795203.661573887, x= 56, y= 140, w= 16, h= 23
1519795203.681595325, x= 49, y= 137, w= 23, h= 18
1519795203.701642036, x= 43, y= 135, w= 22, h= 17
1519795203.721656084, x= 42, y= 130, w= 16, h= 17
1519795203.741700888, x= 42, y= 131, w= 17, h= 12
1519795203.761723042, x= 37, y= 125, w= 20, h= 22
1519795203.781738997, x= 33, y= 123, w= 22, h= 18
1519795203.801748037, x= 32, y= 120, w= 18, h= 14
1519795203.821753979, x= 34, y= 113, w= 20, h= 17
1519795203.841756344, x= 27, y= 110, w= 19, h= 18
1519795203.861795902, x= 25, y= 108, w= 21, h= 17
1519795203.881817102, x= 26, y= 106, w= 20, h= 13
1519795203.901818991, x= 30, y= 98, w= 16, h= 14
1519795203.921828279, x= 27, y= 94, w= 19, h= 18
1519795203.941850901, x= 25, y= 92, w= 21, h= 16
1519795203.961863995, x= 30, y= 86, w= 20, h= 14
1519795203.981869936, x= 34, y= 82, w= 19, h= 12
1519795204.001929045, x= 37, y= 76, w= 16, h= 19
1519795204.021954068, x= 39, y= 75, w= 16, h= 12
1519795204.041980028, x= 39, y= 76, w= 15, h= 10
