1519939969.712308645, x= 142, y= 92, w= 17, h= 8
1519939969.712308645, x= 146, y= 72, w= 17, h= 13
1519939969.732320309, x= 121, y= 106, w= 19, h= 12
1519939969.732320309, x= 127, y= 91, w= 14, h= 9
1519939969.752365351, x= 111, y= 113, w= 13, h= 10
1519939969.752365351, x= 113, y= 94, w= 15, h= 10
1519939969.772436619, x= 98, y= 100, w= 13, h= 5
1519939969.772436619, x= 107, y= 79, w= 9, h= 11
1519939969.792499304, x= 96, y= 90, w= 12, h= 9
1519939969.792499304, x= 102, y= 72, w= 13, h= 12
1519939969.812523365, x= 83, y= 73, w= 15, h= 12
1519939969.812523365, x= 95, y= 65, w= 13, h= 9
1519939969.832581524, x= 76, y= 62, w= 16, h= 16
1519939969.832581524, x= 85, y= 54, w= 15, h= 10
1519939969.852634436, x= 75, y= 55, w= 13, h= 13
1519939969.852634436, x= 88, y= 45, w= 12, h= 16
1519939969.872659445, x= 66, y= 45, w= 15, h= 9
1519939969.872659445, x= 82, y= 40, w= 8, h= 13
1519939969.872659445, x= 168, y= 27, w= 14, h= 11
1519939969.892714262, x= 164, y= 15, w= 16, h= 14
1519939969.892714262, x= 62, y= 40, w= 14, h= 5
1519939969.892714262, x= 75, y= 37, w= 9, h= 9
1519939969.912736654, x= 57, y= 31, w= 14, h= 8
1519939969.912736654, x= 74, y= 25, w= 11, h= 14
1519939969.912736654, x= 159, y= 7, w= 14, h= 15
1519939969.932800293, x= 50, y= 25, w= 13, h= 10
1519939969.932800293, x= 69, y= 25, w= 12, h= 13
1519939969.932800293, x= 154, y= 7, w= 18, h= 7
1519939969.952879429, x= 50, y= 25, w= 14, h= 8
1519939969.952879429, x= 66, y= 26, w= 13, h= 13
1519939969.952879429, x= 155, y= 5, w= 15, h= 7
